Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
136.94,26.0,3.1,67.0,4.44,interop,96,0.20430107526881722,0.06976744186046512,0.6071428571428571,0.9798209854482532,0.9989879471510351,0.42093343895373125,Node_7,201,10
195.0,83.0,34.7,80.0,107.0,walker_service,456,0.8172043010752689,0.8046511627906977,0.8392857142857143,0.9680980158177306,0.9742155986570372,0.8436104154669553,Node_10,202,1
225.2,93.0,2.2,73.0,6.2,whichdbService,1523,0.9247311827956989,0.04883720930232558,0.7142857142857143,0.9620002947904868,0.9985628366464578,0.8106783084108731,Node_5,202,2
172.67,87.0,6.8,73.0,14.0,GoogleSearchService,1039,0.8602150537634409,0.1558139534883721,0.7142857142857143,0.9726066949746298,0.9966788241829907,0.7861373759929224,Node_1,202,3
260.6,93.0,2.1,67.0,39.0,prophetService,2062,0.9247311827956989,0.046511627906976744,0.6071428571428571,0.95485263504332,0.9906403226975193,0.7773751544034159,Node_9,202,4
500.71,92.0,2.2,67.0,233.85,MFundsService,162,0.9139784946236559,0.04883720930232558,0.6071428571428571,0.9063717146508853,0.9435762421197555,0.765781075031752,Node_3,202,5
216.0,93.0,9.5,58.0,18.0,EAnalyzer,1649,0.9247311827956989,0.2186046511627907,0.44642857142857145,0.963857878679581,0.9957126639453153,0.7415784482520595,Node_6,202,6
274.52,86.0,4.3,53.0,87.3,AnalysisWSAppLabImplService,198,0.8494623655913979,0.09767441860465116,0.35714285714285715,0.9520420298546036,0.9789739378275887,0.6671876887038886,Node_8,202,7
290.22,85.0,2.9,53.0,82.7,AnalysisWSAppLabImplService,1604,0.8387096774193549,0.06511627906976744,0.35714285714285715,0.948872022565606,0.9800850221009155,0.6595023865457451,Node_7,202,8
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_4,202,9
202.17,46.0,4.9,73.0,3.0,toi-wetter,2201,0.41935483870967744,0.1116279069767442,0.7142857142857143,0.9666503118519909,0.9993357648365981,0.5625399863510306,Node_2,202,10
208.5,100.0,11.3,80.0,50.5,GetPeopleSearch,503,1.0,0.2604651162790698,0.8392857142857143,0.9653722133717773,0.9878626120142026,0.8994395003947729,Node_6,203,1
499.0,83.0,19.7,83.0,31.0,ippcService,35,0.8172043010752689,0.45581395348837206,0.8928571428571429,0.906716982960706,0.9925726431728702,0.8335447021555612,Node_7,203,2
322.0,89.0,23.2,73.0,22.0,DownloadService,1920,0.8817204301075269,0.5372093023255814,0.7142857142857143,0.9424552816965395,0.99474650370764,0.8201891488910529,Node_4,203,3
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_10,203,4
315.4,98.0,2.0,67.0,44.6,needleService,1328,0.978494623655914,0.044186046511627906,0.6071428571428571,0.9437878962256723,0.9892876983647738,0.8032735204323226,Node_3,203,5
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_5,203,6
119.0,72.0,10.6,80.0,15.0,FileTransferService,2344,0.6989247311827957,0.2441860465116279,0.8392857142857143,0.9834432740319868,0.9964372841235719,0.7495933224084135,Node_2,203,7
456.79,85.0,6.8,60.0,137.37,XigniteEdgar,1483,0.8387096774193549,0.1558139534883721,0.48214285714285715,0.915239658608387,0.9668800270524867,0.6999278695837893,Node_9,203,8
1104.67,47.0,3.1,83.0,29.84,VizieRService,242,0.43010752688172044,0.06976744186046512,0.8928571428571429,0.7844253705576991,0.9928528296417961,0.6061088506234024,Node_1,203,9
221.0,18.0,4.3,60.0,11.35,AmazonSearchService,393,0.11827956989247312,0.09767441860465116,0.48214285714285715,0.9628483222181167,0.9973189053404506,0.3410406798881803,Node_8,203,10
78.0,100.0,35.3,67.0,1.0,CogoService,2200,1.0,0.8186046511627906,0.6071428571428571,0.9917216370159934,0.9998188449554358,0.8695795375229096,Node_6,204,1
225.2,93.0,2.2,73.0,6.2,whichdbService,1523,0.9247311827956989,0.04883720930232558,0.7142857142857143,0.9620002947904868,0.9985628366464578,0.8106783084108731,Node_9,204,2
1377.55,88.0,1.6,73.0,41.37,WSWUBlastService,1664,0.8709677419354839,0.03488372093023256,0.7142857142857143,0.7293278171168278,0.9900678727566967,0.7667800219540668,Node_10,204,3
709.5,86.0,3.7,67.0,35.5,VSOiService,1163,0.8494623655913979,0.08372093023255814,0.6071428571428571,0.8642146559330623,0.9914857129054854,0.7362334405865989,Node_2,204,4
280.8,91.0,2.4,58.0,42.2,findkmService,1662,0.9032258064516129,0.053488372093023255,0.44642857142857145,0.9507740269390046,0.989867394507379,0.7185499318834562,Node_5,204,5
1387.5,78.0,3.5,73.0,31.0,WSTCoffeeService,836,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7273187997585141,0.9925726431728702,0.7159968571251366,Node_3,204,6
434.83,66.0,3.0,80.0,62.58,Service,379,0.6344086021505376,0.06744186046511627,0.8392857142857143,0.9196736305871379,0.9849448080964228,0.7005264373141997,Node_4,204,7
342.43,85.0,5.4,53.0,147.47,AnalysisWSAppLabImplService,2028,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9383302339949966,0.9644404724523563,0.6616336647632707,Node_7,204,8
157.5,46.0,5.6,73.0,12.33,Euro42,2170,0.41935483870967744,0.12790697674418605,0.7142857142857143,0.9756696892787123,0.9970821960822203,0.5640770797429644,Node_8,204,9
248.81,28.0,8.4,42.0,4.81,GLMService,1283,0.22580645161290322,0.1930232558139535,0.16071428571428573,0.9572331691794527,0.99889857732905,0.30446615017564516,Node_1,204,10
184.0,100.0,12.1,80.0,1.0,elewebdir,65,1.0,0.27906976744186046,0.8392857142857143,0.9703190400329519,0.9998188449554358,0.9018078647028119,Node_5,205,1
206.0,88.0,22.4,80.0,25.0,CRMService_v1,1184,0.8709677419354839,0.5186046511627906,0.8392857142857143,0.9658769916025094,0.9940218835293834,0.8525857704573115,Node_8,205,2
322.0,89.0,23.2,73.0,22.0,DownloadService,1920,0.8817204301075269,0.5372093023255814,0.7142857142857143,0.9424552816965395,0.99474650370764,0.8201891488910529,Node_1,205,3
177.5,94.0,14.6,67.0,25.8,UserService,2368,0.9354838709677419,0.3372093023255814,0.6071428571428571,0.9716314634328554,0.9938286514818482,0.8034728427566551,Node_6,205,4
340.2,97.0,1.2,67.0,39.6,supermatcherService,2364,0.967741935483871,0.025581395348837205,0.6071428571428571,0.9387804961768097,0.990495398661868,0.7964028061402999,Node_4,205,5
127.0,90.0,23.1,67.0,9.0,Compound1,203,0.8924731182795699,0.5348837209302325,0.6071428571428571,0.981827983693644,0.997886524480085,0.7961031181638764,Node_7,205,6
2098.0,86.0,5.1,80.0,55.0,wsDataSet,1439,0.8494623655913979,0.11627906976744186,0.8392857142857143,0.5838608265844484,0.9867756817468177,0.7890341661405971,Node_3,205,7
220.2,87.0,1.0,73.0,7.2,pepcoilService,2438,0.8602150537634409,0.020930232558139535,0.7142857142857143,0.963009851251951,0.998321296587039,0.7766100752399232,Node_10,205,8
289.75,39.0,2.7,78.0,28.5,CUCTransaction,2436,0.34408602150537637,0.06046511627906977,0.8035714285714286,0.9489669208729836,0.9931764933214173,0.5466884283066973,Node_2,205,9
221.0,18.0,4.3,60.0,11.35,AmazonSearchService,393,0.11827956989247312,0.09767441860465116,0.48214285714285715,0.9628483222181167,0.9973189053404506,0.3410406798881803,Node_9,205,10
270.5,95.0,19.1,78.0,4.5,SOAPFaultService,147,0.946236559139785,0.4418604651162791,0.8035714285714286,0.9528537132496209,0.9989734547474699,0.8738486732699828,Node_9,206,1
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_5,206,2
219.8,98.0,1.3,73.0,5.8,domainsweepService,1795,0.978494623655914,0.027906976744186046,0.7142857142857143,0.9630906157688681,0.9986594526702253,0.8362431510273961,Node_6,206,3
191.2,96.0,1.5,73.0,7.6,profitService,1440,0.956989247311828,0.03255813953488372,0.7142857142857143,0.9688652787284435,0.9982246805632713,0.8261568661333625,Node_3,206,4
102.2,90.0,3.3,73.0,2.2,SMSMessagingService,1924,0.8924731182795699,0.07441860465116279,0.7142857142857143,0.9868353837425066,0.9995289968841333,0.7979764985435287,Node_2,206,5
447.4,86.0,9.4,73.0,12.6,showseqService,2048,0.8494623655913979,0.21627906976744188,0.7142857142857143,0.9171356056430169,0.997016980266177,0.7811166885150449,Node_4,206,6
243.0,89.0,7.0,67.0,49.11,AWSECommerceService,1758,0.8817204301075269,0.16046511627906979,0.6071428571428571,0.9584062737876742,0.9881983526967947,0.7635446240389487,Node_10,206,7
156.75,78.0,9.0,73.0,3.5,Conversor,1686,0.7634408602150538,0.20697674418604653,0.7142857142857143,0.975821122747932,0.9992149948068887,0.7415464022713569,Node_8,206,8
287.22,85.0,3.5,53.0,101.05,AnalysisWSAppLabImplService,254,0.8387096774193549,0.07906976744186046,0.35714285714285715,0.9494777564424846,0.9756527620105794,0.660177854921726,Node_1,206,9
357.57,28.0,1.0,67.0,233.0,AccountInfo,2319,0.22580645161290322,0.020930232558139535,0.6071428571428571,0.9352732970296831,0.9437815511702616,0.421775087835873,Node_7,206,10
499.0,83.0,19.7,83.0,31.0,ippcService,35,0.8172043010752689,0.45581395348837206,0.8928571428571429,0.906716982960706,0.9925726431728702,0.8335447021555612,Node_10,207,1
170.67,96.0,2.6,73.0,34.0,eyeVeri,338,0.956989247311828,0.05813953488372093,0.7142857142857143,0.9730105175592155,0.9918480229946136,0.8277143095733128,Node_7,207,2
253.33,88.0,3.4,80.0,50.33,PopulationWS,1535,0.8709677419354839,0.07674418604651162,0.8392857142857143,0.9563205301382891,0.9879036738243038,0.8220681768670635,Node_9,207,3
401.2,92.0,3.2,73.0,51.2,fdollopService,2042,0.9139784946236559,0.07209302325581396,0.7142857142857143,0.9264639073469463,0.9876935339726094,0.8037578675847195,Node_3,207,4
337.0,93.0,4.7,67.0,27.0,PathInfoBPService,957,0.9247311827956989,0.10697674418604652,0.6071428571428571,0.9394266123121467,0.9935388034105457,0.7805725906066195,Node_8,207,5
123.0,91.0,7.0,67.0,7.83,DimeInterop,1528,0.9032258064516129,0.16046511627906979,0.6071428571428571,0.9826356288628154,0.9981691263496051,0.776578460797146,Node_4,207,6
1387.5,78.0,3.5,73.0,31.0,WSTCoffeeService,836,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7273187997585141,0.9925726431728702,0.7159968571251366,Node_5,207,7
237.12,62.0,4.8,78.0,5.5,sbml,1153,0.5913978494623656,0.10930232558139535,0.8035714285714286,0.959593512186356,0.998731914688051,0.6746811243914134,Node_2,207,8
278.87,86.0,4.9,53.0,84.0,AnalysisWSAppLabImplService,879,0.8494623655913979,0.1116279069767442,0.35714285714285715,0.9511637157331299,0.9797710200236709,0.6681129682088836,Node_1,207,9
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_6,207,10
184.0,100.0,12.1,80.0,1.0,elewebdir,65,1.0,0.27906976744186046,0.8392857142857143,0.9703190400329519,0.9998188449554358,0.9018078647028119,Node_9,208,1
329.0,98.0,23.9,73.0,20.0,DownloadService,1355,0.978494623655914,0.5534883720930232,0.7142857142857143,0.9410419026504895,0.9952295838264776,0.8696000086802896,Node_10,208,2
148.5,98.0,11.4,73.0,1.0,GFCore,1820,0.978494623655914,0.2627906976744186,0.7142857142857143,0.9774868909093479,0.9998188449554358,0.8529474582307361,Node_1,208,3
659.5,97.0,4.7,73.0,2.0,Zip,1077,0.967741935483871,0.10697674418604652,0.7142857142857143,0.8743102205477046,0.999577304896017,0.8302803288119553,Node_7,208,4
209.6,92.0,16.2,73.0,5.8,sirnaService,1516,0.9139784946236559,0.3744186046511627,0.7142857142857143,0.965150110950255,0.9986594526702253,0.8272347804212609,Node_8,208,5
570.5,99.0,8.3,67.0,484.0,Compound1,161,0.989247311827957,0.19069767441860466,0.6071428571428571,0.8922803255617677,0.8831549962561291,0.8079075839058103,Node_6,208,6
164.0,71.0,11.2,83.0,24.0,IP2CountryService,1083,0.6881720430107527,0.25813953488372093,0.8928571428571429,0.9743572658788088,0.9942634235888022,0.7604680713267531,Node_2,208,7
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_3,208,8
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_4,208,9
139.08,65.0,11.7,60.0,61.5,HotelsService,1632,0.6236559139784946,0.2697674418604651,0.48214285714285715,0.9793888952827465,0.9852056713605951,0.6055027600993084,Node_5,208,10
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_4,209,1
127.5,98.0,12.4,73.0,11.0,WSDLInteropTestRpcEncService,1029,0.978494623655914,0.286046511627907,0.7142857142857143,0.9817270280474976,0.9974034443612473,0.854620330948916,Node_3,209,2
524.0,94.0,22.5,67.0,22.0,TestService,404,0.9354838709677419,0.5209302325581395,0.6071428571428571,0.901669200653385,0.99474650370764,0.8111217666192364,Node_6,209,3
401.2,92.0,3.2,73.0,51.2,fdollopService,2042,0.9139784946236559,0.07209302325581396,0.7142857142857143,0.9264639073469463,0.9876935339726094,0.8037578675847195,Node_8,209,4
123.7,93.0,15.9,67.0,0.7,XWebLead,776,0.9247311827956989,0.3674418604651163,0.6071428571428571,0.9824942909582105,0.9998913069732616,0.801241940015759,Node_5,209,5
181.43,91.0,2.4,73.0,11.14,Photoserver,1635,0.9032258064516129,0.053488372093023255,0.7142857142857143,0.9708379520541445,0.9973696287529286,0.8007457375699572,Node_7,209,6
446.0,98.0,6.7,60.0,22.87,XigniteFunds,2371,0.978494623655914,0.15348837209302327,0.48214285714285715,0.9174182814522268,0.9945363638559456,0.7716552182314739,Node_9,209,7
342.43,85.0,5.4,53.0,147.47,AnalysisWSAppLabImplService,2028,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9383302339949966,0.9644404724523563,0.6616336647632707,Node_10,209,8
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_1,209,9
411.12,39.0,6.2,73.0,24.87,MapService,587,0.34408602150537637,0.1418604651162791,0.7142857142857143,0.9244609473274013,0.9940532837371078,0.523755717273661,Node_2,209,10
373.0,94.0,20.3,80.0,20.0,SerClsRecolectaService,1788,0.9354838709677419,0.4697674418604651,0.8392857142857143,0.9321578057896044,0.9952295838264776,0.8794178770290709,Node_7,210,1
659.5,97.0,4.7,73.0,2.0,Zip,1077,0.967741935483871,0.10697674418604652,0.7142857142857143,0.8743102205477046,0.999577304896017,0.8302803288119553,Node_1,210,2
512.0,93.0,10.4,73.0,64.0,BarCode,1521,0.9247311827956989,0.23953488372093024,0.7142857142857143,0.9040921361608991,0.984601821212048,0.8186041693845254,Node_8,210,3
148.33,92.0,2.0,73.0,1.66,Inbound,2256,0.9139784946236559,0.044186046511627906,0.7142857142857143,0.9775212158290377,0.9996594285162195,0.8061001198776966,Node_2,210,4
284.0,91.0,3.7,73.0,28.0,K4THotelSellWS,1697,0.9032258064516129,0.08372093023255814,0.7142857142857143,0.9501279108036675,0.9932972633511268,0.8011092626741572,Node_3,210,5
709.5,86.0,3.7,67.0,35.5,VSOiService,1163,0.8494623655913979,0.08372093023255814,0.6071428571428571,0.8642146559330623,0.9914857129054854,0.7362334405865989,Node_9,210,6
181.12,95.0,11.3,53.0,37.41,RealTimeStockQuotes,1130,0.946236559139785,0.2604651162790698,0.35714285714285715,0.9709005445547554,0.9910243713919954,0.7284945518622118,Node_6,210,7
243.07,89.0,4.6,53.0,59.53,edit__descseqService,2381,0.8817204301075269,0.10465116279069768,0.35714285714285715,0.9583921399972137,0.9856815052776503,0.6846530168945935,Node_10,210,8
536.25,56.0,7.1,83.0,3.0,PathwayService,1723,0.5268817204301075,0.16279069767441862,0.8928571428571429,0.8991957873227976,0.9993357648365981,0.6687881971361119,Node_4,210,9
157.5,46.0,5.6,73.0,12.33,Euro42,2170,0.41935483870967744,0.12790697674418605,0.7142857142857143,0.9756696892787123,0.9970821960822203,0.5640770797429644,Node_5,210,10
163.0,91.0,33.2,73.0,1.0,SignatureVerification,201,0.9032258064516129,0.7697674418604652,0.7142857142857143,0.9745591771711016,0.9998188449554358,0.8489331199594539,Node_10,211,1
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_1,211,2
247.5,93.0,16.8,73.0,13.5,K4TAirFaresWS,1409,0.9247311827956989,0.3883720930232558,0.7142857142857143,0.9574976729723563,0.9967995942127001,0.8329073520094582,Node_7,211,3
148.33,92.0,2.0,73.0,1.66,Inbound,2256,0.9139784946236559,0.044186046511627906,0.7142857142857143,0.9775212158290377,0.9996594285162195,0.8061001198776966,Node_9,211,4
340.2,97.0,1.2,67.0,39.6,supermatcherService,2364,0.967741935483871,0.025581395348837205,0.6071428571428571,0.9387804961768097,0.990495398661868,0.7964028061402999,Node_6,211,5
217.8,90.0,1.3,73.0,7.4,cpgreportService,1435,0.8924731182795699,0.027906976744186046,0.7142857142857143,0.9634944383534537,0.9982729885751552,0.7932335561504748,Node_3,211,6
632.0,72.0,13.1,78.0,122.5,GetPersonInfoService,1580,0.6989247311827957,0.3023255813953488,0.8035714285714286,0.8798627810857578,0.9704717277360451,0.7341162221803104,Node_8,211,7
75.25,56.0,8.0,83.0,20.5,GlimmermService,1708,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.9922768930697987,0.9951088137967682,0.6761108157667083,Node_4,211,8
202.17,46.0,4.9,73.0,3.0,toi-wetter,2201,0.41935483870967744,0.1116279069767442,0.7142857142857143,0.9666503118519909,0.9993357648365981,0.5625399863510306,Node_5,211,9
248.81,28.0,8.4,42.0,4.81,GLMService,1283,0.22580645161290322,0.1930232558139535,0.16071428571428573,0.9572331691794527,0.99889857732905,0.30446615017564516,Node_2,211,10
219.8,98.0,1.3,73.0,5.8,domainsweepService,1795,0.978494623655914,0.027906976744186046,0.7142857142857143,0.9630906157688681,0.9986594526702253,0.8362431510273961,Node_2,212,1
512.0,93.0,10.4,73.0,64.0,BarCode,1521,0.9247311827956989,0.23953488372093024,0.7142857142857143,0.9040921361608991,0.984601821212048,0.8186041693845254,Node_3,212,2
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_6,212,3
396.4,88.0,1.6,73.0,34.2,emastService,2440,0.8709677419354839,0.03488372093023256,0.7142857142857143,0.927433081549952,0.9917997149827299,0.7801091569682326,Node_1,212,4
252.0,93.0,0.7,67.0,39.6,backtranambigService,2446,0.9247311827956989,0.013953488372093023,0.6071428571428571,0.9565890721570385,0.990495398661868,0.7753096804187463,Node_7,212,5
396.75,78.0,7.7,73.0,4.0,Inventory,1137,0.7634408602150538,0.17674418604651165,0.7142857142857143,0.9273624125976494,0.9990942247771792,0.7362896393154446,Node_10,212,6
116.0,87.0,18.6,60.0,7.56,MainService,649,0.8602150537634409,0.43023255813953487,0.48214285714285715,0.9840490079088653,0.9982343421656481,0.7356651951024545,Node_5,212,7
169.0,96.0,12.2,50.0,9.83,LeagueService,1181,0.956989247311828,0.2813953488372093,0.30357142857142855,0.9733477094173446,0.9976860462307674,0.7198030734965135,Node_4,212,8
456.79,85.0,6.8,60.0,137.37,XigniteEdgar,1483,0.8387096774193549,0.1558139534883721,0.48214285714285715,0.915239658608387,0.9668800270524867,0.6999278695837893,Node_8,212,9
225.87,25.0,6.1,67.0,22.0,sdm25,2455,0.1935483870967742,0.13953488372093023,0.6071428571428571,0.9618650142246505,0.99474650370764,0.418730015681514,Node_9,212,10
148.5,98.0,11.4,73.0,1.0,GFCore,1820,0.978494623655914,0.2627906976744186,0.7142857142857143,0.9774868909093479,0.9998188449554358,0.8529474582307361,Node_6,213,1
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_1,213,2
103.0,93.0,34.2,67.0,2.0,guidissue,1496,0.9247311827956989,0.7930232558139535,0.6071428571428571,0.9866738547086723,0.999577304896017,0.82988605204913,Node_5,213,3
348.0,100.0,2.4,67.0,16.8,RandomPlayer,864,1.0,0.053488372093023255,0.6071428571428571,0.9372055880969254,0.9960025120166179,0.8146555118390352,Node_7,213,4
379.6,89.0,11.0,73.0,6.0,eprimer3Service,1639,0.8817204301075269,0.2534883720930233,0.7142857142857143,0.9308251912604716,0.9986111446583416,0.8007470073638673,Node_10,213,5
244.0,78.0,6.9,73.0,54.25,Catalog,748,0.7634408602150538,0.15813953488372096,0.7142857142857143,0.9582043624953813,0.9869568367913818,0.7362963033624124,Node_9,213,6
40.0,72.0,19.8,73.0,3.5,XarayaSoap,1368,0.6989247311827957,0.4581395348837209,0.7142857142857143,0.9993942661231214,0.9992149948068887,0.727613224557888,Node_2,213,7
434.83,66.0,3.0,80.0,62.58,Service,379,0.6344086021505376,0.06744186046511627,0.8392857142857143,0.9196736305871379,0.9849448080964228,0.7005264373141997,Node_3,213,8
290.22,85.0,2.9,53.0,82.7,AnalysisWSAppLabImplService,1604,0.8387096774193549,0.06511627906976744,0.35714285714285715,0.948872022565606,0.9800850221009155,0.6595023865457451,Node_8,213,9
248.81,28.0,8.4,42.0,4.81,GLMService,1283,0.22580645161290322,0.1930232558139535,0.16071428571428573,0.9572331691794527,0.99889857732905,0.30446615017564516,Node_4,213,10
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_10,214,1
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_6,214,2
173.88,99.0,3.0,73.0,1.5,XmlSelect,1485,0.989247311827957,0.06744186046511627,0.7142857142857143,0.9723623823109555,0.9996980749257264,0.8449441747904027,Node_8,214,3
198.8,99.0,1.1,73.0,8.0,newseqService,1956,0.989247311827957,0.023255813953488372,0.7142857142857143,0.9673307529070178,0.9981280645395039,0.8415566361140734,Node_1,214,4
151.75,88.0,8.7,73.0,69.0,NumPager,764,0.8709677419354839,0.19999999999999998,0.7142857142857143,0.9768306792093961,0.9833941209149537,0.7938565794217504,Node_4,214,5
447.4,86.0,9.4,73.0,12.6,showseqService,2048,0.8494623655913979,0.21627906976744188,0.7142857142857143,0.9171356056430169,0.997016980266177,0.7811166885150449,Node_3,214,6
1377.55,88.0,1.6,73.0,41.37,WSWUBlastService,1664,0.8709677419354839,0.03488372093023256,0.7142857142857143,0.7293278171168278,0.9900678727566967,0.7667800219540668,Node_9,214,7
339.0,87.0,11.7,67.0,48.0,TRMDemoBPService,187,0.8602150537634409,0.2697674418604651,0.6071428571428571,0.9390227897275611,0.9884664621627497,0.7588074054977544,Node_7,214,8
1387.5,78.0,3.5,73.0,31.0,WSTCoffeeService,836,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7273187997585141,0.9925726431728702,0.7159968571251366,Node_5,214,9
236.21,64.0,2.5,80.0,48.07,AirportDataService,1155,0.6129032258064516,0.05581395348837209,0.8392857142857143,0.9597772514623425,0.9884495543585904,0.6919068458348707,Node_2,214,10
373.0,94.0,20.3,80.0,20.0,SerClsRecolectaService,1788,0.9354838709677419,0.4697674418604651,0.8392857142857143,0.9321578057896044,0.9952295838264776,0.8794178770290709,Node_5,215,1
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_3,215,2
148.33,92.0,2.0,73.0,1.66,Inbound,2256,0.9139784946236559,0.044186046511627906,0.7142857142857143,0.9775212158290377,0.9996594285162195,0.8061001198776966,Node_1,215,3
401.2,92.0,3.2,73.0,51.2,fdollopService,2042,0.9139784946236559,0.07209302325581396,0.7142857142857143,0.9264639073469463,0.9876935339726094,0.8037578675847195,Node_8,215,4
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_4,215,5
240.25,78.0,9.1,73.0,2.25,Rss_Upload,1571,0.7634408602150538,0.20930232558139536,0.7142857142857143,0.9589615298414794,0.9995169198811623,0.7405971221060205,Node_9,215,6
353.26,85.0,2.5,53.0,113.91,AnalysisWSAppLabImplService,1276,0.8387096774193549,0.05581395348837209,0.35714285714285715,0.9361435346994651,0.972546556846453,0.6575301156563217,Node_2,215,7
416.33,46.0,5.1,83.0,6.33,PML,770,0.41935483870967744,0.11627906976744186,0.8928571428571429,0.9234089894945555,0.9985314364387334,0.6134838025752203,Node_10,215,8
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_6,215,9
255.08,12.0,8.1,53.0,6.34,OnlineMessenger,294,0.053763440860215055,0.18604651162790697,0.35714285714285715,0.9559671853767766,0.9985290210381391,0.27679877686642096,Node_7,215,10
208.5,100.0,11.3,80.0,50.5,GetPeopleSearch,503,1.0,0.2604651162790698,0.8392857142857143,0.9653722133717773,0.9878626120142026,0.8994395003947729,Node_7,216,1
373.0,94.0,20.3,80.0,20.0,SerClsRecolectaService,1788,0.9354838709677419,0.4697674418604651,0.8392857142857143,0.9321578057896044,0.9952295838264776,0.8794178770290709,Node_2,216,2
100.0,99.0,19.8,73.0,30.5,WHOIS,190,0.989247311827957,0.4581395348837209,0.7142857142857143,0.9872795885855509,0.9926934132025796,0.8715314763957054,Node_8,216,3
170.67,96.0,2.6,73.0,34.0,eyeVeri,338,0.956989247311828,0.05813953488372093,0.7142857142857143,0.9730105175592155,0.9918480229946136,0.8277143095733128,Node_9,216,4
570.5,99.0,8.3,67.0,484.0,Compound1,161,0.989247311827957,0.19069767441860466,0.6071428571428571,0.8922803255617677,0.8831549962561291,0.8079075839058103,Node_1,216,5
315.4,98.0,2.0,67.0,44.6,needleService,1328,0.978494623655914,0.044186046511627906,0.6071428571428571,0.9437878962256723,0.9892876983647738,0.8032735204323226,Node_6,216,6
390.0,72.0,16.2,78.0,119.0,PlaceCatalogService,976,0.6989247311827957,0.3744186046511627,0.8035714285714286,0.9287253138206261,0.971317117944011,0.7422403452917602,Node_3,216,7
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_10,216,8
303.65,85.0,3.4,53.0,86.35,AnalysisWSAppLabImplService,1598,0.8387096774193549,0.07674418604651162,0.35714285714285715,0.9461603539101132,0.9792034008840367,0.6600382955066066,Node_5,216,9
292.21,56.0,6.5,67.0,54.42,WebServiceDemo,805,0.5268817204301075,0.14883720930232558,0.6071428571428571,0.9484702190939432,0.9869157749812806,0.5846014050231935,Node_4,216,10
