Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.6720657626362563,Node_10,220,7
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.6609465922842347,Node_5,220,8
139.5,46.0,6.2,73.0,8.0,Euro42,1218,0.41935483870967744,0.1418604651162791,0.7142857142857143,0.9793040925399835,0.9981280645395039,0.5653199515410106,Node_6,220,9
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.5116838457085947,Node_2,220,10
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.876265986281529,Node_10,221,1
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.836823976902629,Node_5,221,2
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.8269454060704624,Node_6,221,3
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.8259079379367611,Node_2,221,4
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.8220883177556653,Node_8,221,5
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.8182106380608205,Node_4,221,6
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.622360398889464,Node_1,221,7
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.5984754567351168,Node_9,221,8
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.57901435940831,Node_7,221,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.3327175895114333,Node_3,221,10
193.0,83.0,26.2,80.0,3.0,RSSValidator,1716,0.8172043010752689,0.6069767441860464,0.8392857142857143,0.9685018384023163,0.9993357648365981,0.8321279817965935,Node_7,222,1
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.8176847672755964,Node_9,222,2
218.4,92.0,1.7,73.0,6.8,yankService,1082,0.9139784946236559,0.037209302325581395,0.7142857142857143,0.9633732915780782,0.9984179126108065,0.804608295382057,Node_10,222,3
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.7908203126754519,Node_6,222,4
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.7841557895940948,Node_1,222,5
194.0,72.0,14.1,83.0,6.5,KontoCheckService,1891,0.6989247311827957,0.32558139534883723,0.8928571428571429,0.9682999271100234,0.9984903746286321,0.7702207006442764,Node_3,222,6
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_5,222,7
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.6467577034056291,Node_4,222,8
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5347847899488075,Node_2,222,9
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.5222694507050027,Node_8,222,10
140.5,97.0,18.0,73.0,50.0,PipelineManagerALE,246,0.967741935483871,0.41627906976744183,0.7142857142857143,0.9791021812476907,0.987983382043912,0.857127103052688,Node_9,223,1
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.8477292002813124,Node_7,223,2
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.7512408414087758,Node_3,223,3
194.5,72.0,5.3,78.0,28.0,KBBilledWebservice,1313,0.6989247311827957,0.12093023255813953,0.8035714285714286,0.968198971463877,0.9932972633511268,0.729431639536615,Node_8,223,4
853.6,88.0,6.1,60.0,55.2,ConfigEditingService,2109,0.8709677419354839,0.13953488372093023,0.48214285714285715,0.8351192387136634,0.986727373734934,0.7109508739051067,Node_2,223,5
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.7004749133303579,Node_4,223,6
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.6720657626362563,Node_10,223,7
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.6570690463362834,Node_1,223,8
208.22,61.0,7.6,73.0,81.83,PasteHereWebService,1123,0.5806451612903226,0.1744186046511628,0.7142857142857143,0.9654287485336192,0.9802951619526099,0.6460218006905396,Node_5,223,9
234.6,50.0,10.0,83.0,3.4,Guthrie,2291,0.46236559139784944,0.2302325581395349,0.8928571428571429,0.960102328642934,0.9992391488128307,0.6450845267302739,Node_6,223,10
164.0,100.0,7.3,73.0,48.25,GetOrderInfo,2075,1.0,0.16744186046511628,0.7142857142857143,0.9743572658788088,0.988406077147895,0.8563704013586187,Node_6,224,1
51.67,98.0,0.8,73.0,0.67,TaxData,1824,0.978494623655914,0.016279069767441864,0.7142857142857143,0.997037961342064,0.9998985531750441,0.8378145055854508,Node_2,224,2
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.8149325623735226,Node_7,224,3
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7858280721148639,Node_3,224,4
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.7547103187507526,Node_9,224,5
853.6,88.0,6.1,60.0,55.2,ConfigEditingService,2109,0.8709677419354839,0.13953488372093023,0.48214285714285715,0.8351192387136634,0.986727373734934,0.7109508739051067,Node_10,224,6
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.6507740426471144,Node_4,224,7
242.5,62.0,6.1,73.0,5.12,ExampleService,1493,0.5913978494623656,0.13953488372093023,0.7142857142857143,0.9585072294338205,0.9988236999106302,0.649845588748358,Node_5,224,8
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.5404742599168182,Node_1,224,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.3327175895114333,Node_8,224,10
219.0,97.0,21.9,80.0,23.0,checkVatService,2289,0.967741935483871,0.5069767441860464,0.8392857142857143,0.9632521448027024,0.994504963648221,0.9000544299985356,Node_8,225,1
139.5,95.0,3.2,73.0,27.5,wsDice,1783,0.946236559139785,0.07209302325581396,0.7142857142857143,0.9793040925399835,0.9934180333808362,0.8237931643056883,Node_4,225,2
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.8208978471481959,Node_6,225,3
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.8058252207040114,Node_5,225,4
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.7908203126754519,Node_7,225,5
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.7709666516593343,Node_1,225,6
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.7512408414087758,Node_9,225,7
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6980530530207136,Node_10,225,8
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.6665365003079602,Node_3,225,9
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.4400201169339094,Node_2,225,10
120.0,97.0,11.9,73.0,57.0,MSIT_MedStudentResidentValidation,1046,0.967741935483871,0.2744186046511628,0.7142857142857143,0.983241362739694,0.98629260162798,0.8478283183812062,Node_10,226,1
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8203788255766441,Node_7,226,2
329.6,89.0,3.0,73.0,47.6,embossdataService,1120,0.8817204301075269,0.06744186046511627,0.7142857142857143,0.9409207558751137,0.9885630781865172,0.7883408731644118,Node_2,226,3
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.7841557895940948,Node_8,226,4
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.7717353046569072,Node_6,226,5
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.7691852289328256,Node_5,226,6
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.7135800771851202,Node_3,226,7
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.7004749133303579,Node_4,226,8
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.6330213990063777,Node_1,226,9
84.71,18.0,4.8,72.0,2.92,InTouchService,2275,0.11827956989247312,0.10930232558139535,0.6964285714285714,0.9903668122447083,0.9993550880413516,0.4080732722401672,Node_9,226,10
193.67,99.0,12.3,73.0,1.23,NAF,1277,0.989247311827957,0.2837209302325582,0.7142857142857143,0.9683665578364801,0.9997632907417696,0.8591078171463736,Node_8,227,1
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.8477292002813124,Node_10,227,2
220.6,93.0,2.4,73.0,6.0,seqmatchallService,1983,0.9247311827956989,0.053488372093023255,0.7142857142857143,0.9629290867350337,0.9986111446583416,0.8110537135361066,Node_5,227,3
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.7940842367433103,Node_1,227,4
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.7578179686088051,Node_6,227,5
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.6951598213649254,Node_2,227,6
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_4,227,7
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.6350542216638523,Node_3,227,8
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.4252488563804978,Node_7,227,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.3310422668421407,Node_9,227,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.8865347062291568,Node_9,228,1
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.8460107429444832,Node_6,228,2
329.5,92.0,3.6,73.0,13.0,UDDIBusinessFinder,1149,0.9139784946236559,0.08139534883720931,0.7142857142857143,0.9409409470043432,0.9969203642424096,0.8059593808251424,Node_3,228,3
108.0,86.0,0.7,73.0,0.33,DOTSFraudProtectionLite,20,0.8494623655913979,0.013953488372093023,0.7142857142857143,0.985664298247208,0.9999806767952465,0.7723901145911635,Node_8,228,4
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.7709666516593343,Node_1,228,5
184.67,73.0,2.7,73.0,40.84,CSearch,47,0.7096774193548387,0.06046511627906977,0.7142857142857143,0.9701837594671157,0.9901958889881887,0.7039147697709164,Node_2,228,6
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.6507740426471144,Node_7,228,7
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.5814593355260966,Node_10,228,8
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5685457037292702,Node_5,228,9
84.71,18.0,4.8,72.0,2.92,InTouchService,2275,0.11827956989247312,0.10930232558139535,0.6964285714285714,0.9903668122447083,0.9993550880413516,0.4080732722401672,Node_4,228,10
210.0,97.0,25.2,73.0,16.0,WhoIsService,617,0.967741935483871,0.5837209302325581,0.7142857142857143,0.965069346433338,0.996195744064153,0.8679072496103442,Node_10,229,1
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.8446204042561362,Node_8,229,2
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.8058252207040114,Node_1,229,3
107.0,87.0,1.9,73.0,58.33,CasUsers,5,0.8602150537634409,0.04186046511627906,0.7142857142857143,0.9858662095395009,0.9859713533489529,0.7787068996353504,Node_4,229,4
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.7004749133303579,Node_7,229,5
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.6763923438807324,Node_9,229,6
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.6652661057115279,Node_6,229,7
388.25,57.0,1.1,67.0,237.25,PlaceFinderSample,1706,0.5376344086021505,0.023255813953488372,0.6071428571428571,0.9290786585821386,0.9427550059177314,0.5773625296567714,Node_3,229,8
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5370929481630533,Node_5,229,9
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.4400201169339094,Node_2,229,10
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.8698444002635569,Node_3,230,1
100.14,92.0,3.2,80.0,7.71,pinger,2125,0.9139784946236559,0.07209302325581396,0.8392857142857143,0.9872513210046298,0.9981981111567353,0.8460130433738681,Node_10,230,2
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.8377659599967506,Node_5,230,3
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.8058252207040114,Node_2,230,4
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.6994866943053332,Node_8,230,5
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.6951598213649254,Node_1,230,6
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.6665365003079602,Node_6,230,7
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.6609465922842347,Node_9,230,8
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.6467577034056291,Node_4,230,9
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.6313837790540666,Node_7,230,10
315.5,86.0,13.6,80.0,2.0,HexBinaryTest,396,0.8494623655913979,0.313953488372093,0.8392857142857143,0.9437677050964429,0.999577304896017,0.8270787069223289,Node_7,231,1
277.4,93.0,1.0,73.0,11.2,compseqService,516,0.9247311827956989,0.020930232558139535,0.7142857142857143,0.9514605253328003,0.9973551363493636,0.8080333568293919,Node_10,231,2
84.25,90.0,16.3,67.0,42.0,ADQLTranslator,1572,0.8924731182795699,0.3767441860465116,0.6071428571428571,0.9904596914391631,0.9899157025192629,0.7855992922689714,Node_2,231,3
277.2,85.0,1.6,73.0,6.4,noreturnService,1688,0.8387096774193549,0.03488372093023256,0.7142857142857143,0.9515009075912589,0.9985145286345741,0.7660333267777012,Node_6,231,4
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.7591188546758506,Node_8,231,5
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7589941705616409,Node_1,231,6
135.25,78.0,3.4,73.0,1.5,AccountServices,2312,0.7634408602150538,0.07674418604651162,0.7142857142857143,0.980162215532228,0.9996980749257264,0.733181662976089,Node_3,231,7
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.5814593355260966,Node_5,231,8
139.5,46.0,6.2,73.0,8.0,Euro42,1218,0.41935483870967744,0.1418604651162791,0.7142857142857143,0.9793040925399835,0.9981280645395039,0.5653199515410106,Node_9,231,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.3327175895114333,Node_4,231,10
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8547613489675427,Node_10,232,1
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.8176847672755964,Node_2,232,2
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.8135967385843879,Node_9,232,3
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.8018898355156399,Node_3,232,4
379.2,96.0,1.1,67.0,44.4,vrnacofoldpfService,954,0.956989247311828,0.023255813953488372,0.6071428571428571,0.9309059557773888,0.9893360063766575,0.7902687824651438,Node_7,232,5
724.82,99.0,4.7,60.0,13.53,SmsGatewayService,154,0.989247311827957,0.10697674418604652,0.48214285714285715,0.8611213749351361,0.9967923480109177,0.7703247072145468,Node_4,232,6
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7441725577361964,Node_5,232,7
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.6700480285656916,Node_6,232,8
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.6621495360249424,Node_8,232,9
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.652709964665921,Node_1,232,10
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.8076448000692805,Node_6,233,1
277.2,85.0,1.6,73.0,6.4,noreturnService,1688,0.8387096774193549,0.03488372093023256,0.7142857142857143,0.9515009075912589,0.9985145286345741,0.7660333267777012,Node_9,233,2
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.7077722139109875,Node_2,233,3
303.33,73.0,3.7,73.0,0.33,OSSIWS,1650,0.7096774193548387,0.08372093023255814,0.7142857142857143,0.9462249655236469,0.9999806767952465,0.7045205263523154,Node_4,233,4
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.6994866943053332,Node_1,233,5
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.6763923438807324,Node_8,233,6
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_3,233,7
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.6652661057115279,Node_5,233,8
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5685457037292702,Node_10,233,9
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5370929481630533,Node_7,233,10
383.2,98.0,2.1,73.0,6.2,redataService,144,0.978494623655914,0.046511627906976744,0.7142857142857143,0.9300983106082175,0.9985628366464578,0.8352770502169535,Node_4,234,1
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.8284608572500867,Node_3,234,2
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8203788255766441,Node_10,234,3
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.8164884916210124,Node_6,234,4
91.5,86.0,17.2,73.0,5.0,Service,682,0.8494623655913979,0.39767441860465114,0.7142857142857143,0.98899583457004,0.9988526847177605,0.7981312770388397,Node_5,234,5
187.2,96.0,2.0,60.0,51.8,Cesar,1893,0.956989247311828,0.044186046511627906,0.48214285714285715,0.9696729238976148,0.987548609936958,0.7566313664078628,Node_2,234,6
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7441725577361964,Node_8,234,7
47.56,62.0,7.5,67.0,1.81,OA_DGV,972,0.5913978494623656,0.17209302325581396,0.6071428571428571,0.9978678167533875,0.9996231975073064,0.622553037176391,Node_1,234,8
142.17,46.0,5.8,73.0,5.5,Celsius42,2404,0.41935483870967744,0.1325581395348837,0.7142857142857143,0.9787649893895616,0.998731914688051,0.5647038050495065,Node_7,234,9
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.5594204910247348,Node_9,234,10
383.2,98.0,2.1,73.0,6.2,redataService,144,0.978494623655914,0.046511627906976744,0.7142857142857143,0.9300983106082175,0.9985628366464578,0.8352770502169535,Node_9,235,1
729.0,94.0,15.2,73.0,480.0,MarketData,513,0.9354838709677419,0.3511627906976744,0.7142857142857143,0.8602773857333519,0.8841211564938045,0.8218015906756714,Node_4,235,2
138.0,85.0,33.0,73.0,13.0,ATTSMS,575,0.8387096774193549,0.7651162790697674,0.7142857142857143,0.9796069594784228,0.9969203642424096,0.8165081813015247,Node_6,235,3
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.8149325623735226,Node_8,235,4
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7858280721148639,Node_1,235,5
229.75,86.0,10.1,73.0,87.75,CEqImageSecure,37,0.8494623655913979,0.23255813953488372,0.7142857142857143,0.9610815984105543,0.9788652448008502,0.7839229794305906,Node_3,235,6
